Id,Prediction
50731,0.34637
50732,0.16383
50733,0.00003
50734,0.44268
50735,0.00011
50736,0.00004
50737,0.07913
50738,0.48240
50739,0.41805
50740,0.00006
50741,0.53968
50742,0.00011
50743,0.00006
50744,0.64828
50745,0.00004
50746,0.00005
50747,0.67758
50748,0.20304
50749,0.00002
50750,0.06601
50751,0.39531
50752,0.42035
50753,0.00009
50754,0.37076
50755,0.00011
50756,0.00014
50757,0.41412
50758,0.00006
50759,0.38059
50760,0.46246
50761,0.87701
50762,0.00004
50763,0.16237
50764,0.00000
50765,0.76970
50766,0.26789
50767,0.00012
50768,0.00004
50769,0.48894
50770,0.55282
50771,0.00009
50772,0.29088
50773,0.00024
50774,0.00022
50775,0.66645
50776,0.00021
50777,0.00005
50778,0.17318
50779,0.00018
50780,0.00013
50781,0.00006
50782,0.48320
50783,0.00013
50784,0.27566
50785,0.00003
50786,0.24914
50787,0.00006
50788,0.00023
50789,0.00005
50790,0.17022
50791,0.64410
50792,0.79363
50793,0.59810
50794,0.14906
50795,0.31490
50796,0.22666
50797,0.48313
50798,0.16290
50799,0.58199
50800,0.23746
50801,0.11909
50802,0.00000
50803,0.00015
50804,0.00010
50805,0.60287
50806,0.36150
50807,0.18199
50808,0.00013
50809,0.29608
50810,0.56556
50811,0.32524
50812,0.00011
50813,0.42014
50814,0.69103
50815,0.00008
50816,0.18199
50817,0.16396
50818,0.00047
50819,0.00008
50820,0.12913
50821,0.00011
50822,0.00010
50823,0.00031
50824,0.09019
50825,0.55849
50826,0.66926
50827,0.00008
50828,0.00009
50829,0.64434
50830,0.00005
50831,0.29921
50832,0.00066
50833,0.39623
50834,0.29319
50835,0.38918
50836,0.73262
50837,0.00007
50838,0.30585
50839,0.38835
50840,0.00006
50841,0.22897
50842,0.00012
50843,0.24096
50844,0.39050
50845,0.66645
50846,0.82357
50847,0.00018
50848,0.59343
50849,0.00000
50850,0.77710
50851,0.00006
50852,0.00016
50853,0.87340
50854,0.38206
50855,0.15992
50856,0.00004
50857,0.00006
50858,0.32885
50859,0.00000
50860,0.00004
50861,0.77234
50862,0.41657
50863,0.66926
50864,0.15498
50865,0.00006
50866,0.76660
50867,0.00007
50868,0.00008
50869,0.00000
50870,0.66645
50871,0.72680
50872,0.00004
50873,0.83114
50874,0.33893
50875,0.00009
50876,0.00002
50877,0.17248
50878,0.61880
50879,0.13711
50880,0.35301
50881,0.54831
50882,0.00015
50883,0.43476
50884,0.00005
50885,0.55803
50886,0.06476
50887,0.43594
50888,0.00005
50889,0.00004
50890,0.19030
50891,0.00010
50892,0.60047
50893,0.00014
50894,0.00006
50895,0.43769
50896,0.00006
50897,0.00008
50898,0.00024
50899,0.30379
50900,0.90630
50901,0.71256
50902,0.00000
50903,0.38133
50904,0.00016
50905,0.00005
50906,0.08855
50907,0.59128
50908,0.48422
50909,0.00021
50910,0.60765
50911,0.00002
50912,0.00008
50913,0.00009
50914,0.56556
50915,0.71477
50916,0.00013
50917,0.35305
50918,0.68850
50919,0.00008
50920,0.42692
50921,0.00010
50922,0.00006
50923,0.43584
50924,0.18099
50925,0.05079
50926,0.00005
50927,0.25595
50928,0.00008
50929,0.39444
50930,0.00016
50931,0.38154
50932,0.46496
50933,0.00003
50934,0.00003
50935,0.16587
50936,0.16572
50937,0.53243
50938,0.58773
50939,0.00009
50940,0.69887
50941,0.00005
50942,0.00011
50943,0.35820
50944,0.27233
50945,0.22931
50946,0.00017
50947,0.24471
50948,0.61340
50949,0.00003
50950,0.78736
50951,0.00011
50952,0.00004
50953,0.67453
50954,0.00011
50955,0.10840
50956,0.62097
50957,0.09080
50958,0.16827
50959,0.00003
50960,0.27103
50961,0.12464
50962,0.51226
50963,0.00006
50964,0.21765
50965,0.51851
50966,0.14376
50967,0.32948
50968,0.41256
50969,0.00008
50970,0.29923
50971,0.00079
50972,0.00007
50973,0.56054
50974,0.00016
50975,0.00017
50976,0.00006
50977,0.00006
50978,0.18509
50979,0.00007
50980,0.42281
50981,0.07649
50982,0.00016
50983,0.40651
50984,0.34019
50985,0.00019
50986,0.25215
50987,0.64436
50988,0.00017
50989,0.15911
50990,0.00006
50991,0.11031
50992,0.30005
50993,0.51759
50994,0.65750
50995,0.67843
50996,0.58825
50997,0.27841
50998,0.36670
50999,0.30063
51000,0.45931
51001,0.29233
51002,0.36778
51003,0.38784
51004,0.46271
51005,0.45412
51006,0.35122
51007,0.31225
51008,0.71711
51009,0.56392
51010,0.00008
51011,0.59981
51012,0.61831
51013,0.43482
51014,0.19295
51015,0.22257
51016,0.62340
51017,0.23373
51018,0.34001
51019,0.36961
51020,0.40356
51021,0.22495
51022,0.65436
51023,0.44988
51024,0.15903
51025,0.30182
51026,0.27382
51027,0.00000
51028,0.49241
51029,0.76740
51030,0.17758
51031,0.46271
51032,0.00003
51033,0.39553
51034,0.51470
51035,0.32817
51036,0.54556
51037,0.22116
51038,0.37304
51039,0.86200
51040,0.00001
51041,0.63018
51042,0.49819
51043,0.64329
51044,0.15680
51045,0.00013
51046,0.25027
51047,0.00017
51048,0.00009
51049,0.43334
51050,0.00010
51051,0.00008
51052,0.00015
51053,0.26730
51054,0.22216
51055,0.00012
51056,0.00020
51057,0.31234
51058,0.62052
51059,0.25021
51060,0.00004
51061,0.70198
51062,0.59471
51063,0.58856
51064,0.00055
51065,0.34326
51066,0.51759
51067,0.00031
51068,0.56396
51069,0.12391
51070,0.59055
51071,0.50185
51072,0.43864
51073,0.68376
51074,0.55240
51075,0.00014
51076,0.42830
51077,0.15348
51078,0.35837
51079,0.50901
51080,0.00237
51081,0.67617
51082,0.00004
51083,0.40370
51084,0.84301
51085,0.13277
51086,0.21402
51087,0.93123
51088,0.39016
51089,0.00008
51090,0.00010
51091,0.62668
51092,0.49312
51093,0.68129
51094,0.49635
51095,0.53134
51096,0.61576
51097,0.59304
51098,0.43136
51099,0.35029
51100,0.30027
51101,0.00004
51102,0.46958
51103,0.00066
51104,0.68236
51105,0.01697
51106,0.46271
51107,0.00000
51108,0.00014
51109,0.50964
51110,0.00004
51111,0.00013
51112,0.49312
51113,0.00006
51114,0.47010
51115,0.41743
51116,0.53536
51117,0.65594
51118,0.40490
51119,0.00003
51120,0.48340
51121,0.21287
51122,0.00008
51123,0.27266
51124,0.27224
51125,0.23801
51126,0.39727
51127,0.43726
51128,0.31993
51129,0.65750
51130,0.42687
51131,0.39773
51132,0.00014
51133,0.58619
51134,0.45021
51135,0.00002
51136,0.49871
51137,0.62245
51138,0.09899
51139,0.49903
51140,0.37093
51141,0.36849
51142,0.24971
51143,0.50205
51144,0.00034
51145,0.33847
51146,0.53772
51147,0.65750
51148,0.55802
51149,0.22945
51150,0.48277
51151,0.52477
51152,0.56580
51153,0.32063
51154,0.54518
51155,0.32361
51156,0.41671
51157,0.40666
51158,0.30423
51159,0.48044
51160,0.53016
51161,0.26740
51162,0.50267
51163,0.31637
51164,0.23254
51165,0.58006
51166,0.16676
51167,0.23552
51168,0.00013
51169,0.42002
51170,0.53050
51171,0.40490
51172,0.28576
51173,0.32231
51174,0.22585
51175,0.00018
51176,0.32845
51177,0.28886
51178,0.45263
51179,0.00106
51180,0.00026
51181,0.51759
51182,0.44342
51183,0.27646
51184,0.22390
51185,0.69811
51186,0.00094
51187,0.31236
51188,0.16758
51189,0.15725
51190,0.14315
51191,0.00012
51192,0.21760
51193,0.65514
51194,0.40312
51195,0.00006
51196,0.31361
51197,0.24846
51198,0.00007
51199,0.21839
51200,0.21021
51201,0.31308
51202,0.60548
51203,0.00011
51204,0.20940
51205,0.00007
51206,0.75317
51207,0.50532
51208,0.55014
51209,0.31282
51210,0.39105
51211,0.00008
51212,0.00004
51213,0.21400
51214,0.50434
51215,0.62263
51216,0.27104
51217,0.55959
51218,0.29686
51219,0.00012
51220,0.48277
51221,0.13699
51222,0.71257
51223,0.48277
51224,0.50134
51225,0.33388
51226,0.36351
51227,0.51960
51228,0.00000
51229,0.42002
51230,0.29232
51231,0.62714
51232,0.44661
51233,0.72093
51234,0.53427
51235,0.31204
51236,0.00114
51237,0.45482
51238,0.57053
51239,0.51402
51240,0.47471
51241,0.32493
51242,0.21230
51243,0.62630
51244,0.63915
51245,0.30562
51246,0.15660
51247,0.81637
51248,0.41812
51249,0.31193
51250,0.19707
51251,0.44026
51252,0.00000
51253,0.00032
51254,0.42535
51255,0.00009
51256,0.32835
51257,0.10389
51258,0.66356
51259,0.26043
51260,0.00013
51261,0.00014
51262,0.25030
51263,0.68816
51264,0.55392
51265,0.42931
51266,0.65451
51267,0.34174
51268,0.21020
51269,0.00015
51270,0.60137
51271,0.47946
51272,0.00004
51273,0.48277
51274,0.42999
51275,0.19991
51276,0.47925
51277,0.00016
51278,0.29348
51279,0.32579
51280,0.39606
51281,0.57922
51282,0.63642
51283,0.70250
51284,0.23934
51285,0.27444
51286,0.50538
51287,0.28765
51288,0.34782
51289,0.40948
51290,0.68816
51291,0.24819
51292,0.70776
51293,0.41618
51294,0.20778
51295,0.00008
51296,0.73439
51297,0.00023
51298,0.00007
51299,0.44398
51300,0.46675
51301,0.00001
51302,0.00000
51303,0.18432
51304,0.69103
51305,0.14722
51306,0.35713
51307,0.35185
51308,0.53479
51309,0.40327
51310,0.00014
51311,0.39882
51312,0.64329
51313,0.45977
51314,0.34234
51315,0.28886
51316,0.00014
51317,0.63222
51318,0.42830
51319,0.00015
51320,0.32357
51321,0.08480
51322,0.41000
51323,0.34390
51324,0.23116
51325,0.54100
51326,0.56087
51327,0.33835
51328,0.46680
51329,0.00032
51330,0.29726
51331,0.42205
51332,0.68816
51333,0.00106
51334,0.36282
51335,0.36671
51336,0.17929
51337,0.50528
51338,0.31936
51339,0.33783
51340,0.35428
51341,0.81400
51342,0.15660
51343,0.00134
51344,0.43451
51345,0.00004
51346,0.30334
51347,0.13695
51348,0.00017
51349,0.54633
51350,0.00053
51351,0.38178
51352,0.27073
51353,0.83587
51354,0.24487
51355,0.20472
51356,0.00025
51357,0.67865
51358,0.25361
51359,0.44621
51360,0.00008
51361,0.33913
51362,0.00007
51363,0.56448
51364,0.80237
51365,0.49186
51366,0.74748
51367,0.51446
51368,0.51759
51369,0.76058
51370,0.57603
51371,0.12014
51372,0.42701
51373,0.27104
51374,0.48277
51375,0.53369
51376,0.36290
51377,0.07135
51378,0.47500
51379,0.51381
51380,0.55616
51381,0.13563
51382,0.46888
51383,0.50185
51384,0.40495
51385,0.56053
51386,0.62087
51387,0.42002
51388,0.29818
51389,0.00015
51390,0.22697
51391,0.28715
51392,0.66675
51393,0.28973
51394,0.17272
51395,0.62989
51396,0.48267
51397,0.54556
51398,0.26470
51399,0.23409
51400,0.51759
51401,0.58844
51402,0.58415
51403,0.00010
51404,0.54698
51405,0.55194
51406,0.30851
51407,0.15935
51408,0.00006
51409,0.00017
51410,0.59611
51411,0.00004
51412,0.39569
51413,0.00005
51414,0.58114
51415,0.00002
51416,0.26573
51417,0.00031
51418,0.35434
51419,0.65755
51420,0.28354
51421,0.37443
51422,0.53850
51423,0.22871
51424,0.70471
51425,0.40791
51426,0.13566
51427,0.65750
51428,0.11390
51429,0.62087
51430,0.49635
51431,0.00008
51432,0.31035
51433,0.51759
51434,0.49721
51435,0.32367
51436,0.56665
51437,0.37367
51438,0.62788
51439,0.00000
51440,0.49805
51441,0.61944
51442,0.28477
51443,0.10388
51444,0.34517
51445,0.42140
51446,0.40381
51447,0.55284
51448,0.15660
51449,0.48998
51450,0.64329
51451,0.54914
51452,0.00008
51453,0.79691
51454,0.00015
51455,0.42891
51456,0.64749
51457,0.10778
51458,0.50754
51459,0.28438
51460,0.00011
51461,0.19291
51462,0.41329
51463,0.35278
51464,0.54775
51465,0.45754
51466,0.40541
51467,0.36279
51468,0.62087
51469,0.00007
51470,0.24478
51471,0.50244
51472,0.58855
51473,0.34309
51474,0.00016
51475,0.58797
51476,0.68626
51477,0.52681
51478,0.41905
51479,0.32297
51480,0.60510
51481,0.38642
51482,0.00015
51483,0.61050
51484,0.63338
51485,0.72066
51486,0.71906
51487,0.22758
51488,0.35029
51489,0.39502
51490,0.00023
51491,0.09246
51492,0.20481
51493,0.00021
51494,0.36557
51495,0.51789
51496,0.51236
51497,0.28449
51498,0.32025
51499,0.59756
51500,0.00032
51501,0.64856
51502,0.75042
51503,0.09493
51504,0.56698
51505,0.20910
51506,0.58818
51507,0.46241
51508,0.51672
51509,0.73784
51510,0.41925
51511,0.00008
51512,0.67378
51513,0.00012
51514,0.50235
51515,0.00076
51516,0.60040
51517,0.65750
51518,0.00012
51519,0.55579
51520,0.39096
51521,0.36655
51522,0.67843
51523,0.00005
51524,0.00008
51525,0.50244
51526,0.33853
51527,0.31204
51528,0.56438
51529,0.53430
51530,0.35695
51531,0.76419
51532,0.18858
51533,0.00012
51534,0.58756
51535,0.09938
51536,0.65159
51537,0.08627
51538,0.75221
51539,0.27224
51540,0.00006
51541,0.44418
51542,0.25535
51543,0.16340
51544,0.48245
51545,0.00013
51546,0.20827
51547,0.00015
51548,0.56280
51549,0.38314
51550,0.51198
51551,0.00090
51552,0.33066
51553,0.00057
51554,0.46320
51555,0.58323
51556,0.21097
51557,0.21968
51558,0.00007
51559,0.00008
51560,0.46603
51561,0.37693
51562,0.46142
51563,0.00014
51564,0.33226
51565,0.47475
51566,0.67435
51567,0.70735
51568,0.00006
51569,0.32367
51570,0.38719
51571,0.12831
51572,0.00015
51573,0.25725
51574,0.00013
51575,0.56721
51576,0.66679
51577,0.46649
51578,0.46649
51579,0.00007
51580,0.73464
51581,0.37777
51582,0.48413
51583,0.24474
51584,0.09975
51585,0.48277
51586,0.40072
51587,0.47227
51588,0.00011
51589,0.26991
51590,0.00003
51591,0.61712
51592,0.67843
51593,0.38072
51594,0.46979
51595,0.00008
51596,0.88398
51597,0.15388
51598,0.06889
51599,0.43421
51600,0.24006
51601,0.43058
51602,0.33884
51603,0.77768
51604,0.35278
51605,0.77213
51606,0.54345
51607,0.67669
51608,0.73439
51609,0.31253
51610,0.00016
51611,0.35725
51612,0.00028
51613,0.60644
51614,0.00006
51615,0.43571
51616,0.00003
51617,0.68370
51618,0.00015
51619,0.32038
51620,0.00007
51621,0.54989
51622,0.00027
51623,0.00017
51624,0.00014
51625,0.00013
51626,0.30988
51627,0.53528
51628,0.36458
51629,0.13744
51630,0.54462
51631,0.40662
51632,0.44627
51633,0.20769
51634,0.16004
51635,0.58747
51636,0.00008
51637,0.30188
51638,0.36760
51639,0.27489
51640,0.53939
51641,0.00006
51642,0.25200
51643,0.48277
51644,0.48165
51645,0.57036
51646,0.00038
51647,0.00011
51648,0.33307
51649,0.00011
51650,0.41047
51651,0.48497
51652,0.22107
51653,0.23672
51654,0.29848
51655,0.00026
51656,0.40370
51657,0.00005
51658,0.51988
51659,0.67273
51660,0.42479
51661,0.00014
51662,0.00012
51663,0.00019
51664,0.08471
51665,0.43336
51666,0.00002
51667,0.44802
51668,0.26799
51669,0.30408
51670,0.33778
51671,0.28108
51672,0.23604
51673,0.33229
51674,0.40636
51675,0.39295
51676,0.00012
51677,0.44958
51678,0.45215
51679,0.46271
51680,0.66780
51681,0.00010
51682,0.00015
51683,0.20561
51684,0.00019
51685,0.36078
51686,0.00007
51687,0.30618
51688,0.79935
51689,0.25992
51690,0.20882
51691,0.34190
51692,0.40490
51693,0.44007
51694,0.46516
51695,0.46567
51696,0.28886
51697,0.48340
51698,0.24345
51699,0.00008
51700,0.48267
51701,0.53478
51702,0.00028
51703,0.61263
51704,0.00005
51705,0.15614
51706,0.31253
51707,0.26694
51708,0.45901
51709,0.17539
51710,0.23629
51711,0.45901
51712,0.00013
51713,0.76740
51714,0.40490
51715,0.42140
51716,0.21932
51717,0.34753
51718,0.36707
51719,0.38061
51720,0.28368
51721,0.53552
51722,0.59976
51723,0.00009
51724,0.20643
51725,0.35674
51726,0.37676
51727,0.72534
51728,0.36961
51729,0.31560
51730,0.40900
51731,0.52953
51732,0.17737
51733,0.54698
51734,0.22843
51735,0.52517
51736,0.77768
51737,0.41823
51738,0.41502
51739,0.22492
51740,0.00040
51741,0.00018
51742,0.24977
51743,0.64135
51744,0.57324
51745,0.34127
51746,0.67470
51747,0.00015
51748,0.64329
51749,0.00016
51750,0.83587
51751,0.56232
51752,0.45949
51753,0.59304
51754,0.43426
51755,0.63128
51756,0.30225
51757,0.53594
51758,0.43141
51759,0.52013
51760,0.00016
51761,0.66253
51762,0.35353
51763,0.61155
51764,0.43634
51765,0.25493
51766,0.27056
51767,0.00028
51768,0.48277
51769,0.59304
51770,0.28805
51771,0.53701
51772,0.64513
51773,0.00002
51774,0.00008
51775,0.17614
51776,0.00003
51777,0.26643
51778,0.48820
51779,0.25524
51780,0.21271
51781,0.32025
51782,0.58323
51783,0.33834
51784,0.42002
51785,0.49616
51786,0.37455
51787,0.32901
51788,0.62221
51789,0.00034
51790,0.00005
51791,0.38329
51792,0.31399
51793,0.45684
51794,0.48277
51795,0.00016
51796,0.76119
51797,0.75650
51798,0.00003
51799,0.34363
51800,0.69330
51801,0.43304
51802,0.00019
51803,0.63915
51804,0.37499
51805,0.00012
51806,0.79506
51807,0.55137
51808,0.00008
51809,0.32096
51810,0.58756
51811,0.46229
51812,0.51022
51813,0.67843
51814,0.00002
51815,0.14410
51816,0.33769
51817,0.21109
51818,0.34320
51819,0.26203
51820,0.67829
51821,0.14610
51822,0.23509
51823,0.49224
51824,0.00003
51825,0.00009
51826,0.64513
51827,0.14224
51828,0.32252
51829,0.58323
51830,0.34517
51831,0.63451
51832,0.33853
51833,0.65750
51834,0.41670
51835,0.33794
51836,0.21347
51837,0.00008
51838,0.28165
51839,0.84830
51840,0.60644
51841,0.28955
51842,0.67843
51843,0.38233
51844,0.21378
51845,0.48267
51846,0.44578
51847,0.58006
51848,0.66645
51849,0.48061
51850,0.39595
51851,0.12042
51852,0.22129
51853,0.52815
51854,0.80201
51855,0.64329
51856,0.36279
51857,0.05358
51858,0.00019
51859,0.45754
51860,0.00002
51861,0.64329
51862,0.00006
51863,0.46495
51864,0.47132
51865,0.43774
51866,0.67363
51867,0.40636
51868,0.00004
51869,0.31598
51870,0.00015
51871,0.59756
51872,0.00032
51873,0.51368
51874,0.66173
51875,0.31253
51876,0.37473
51877,0.12945
51878,0.17237
51879,0.72915
51880,0.37811
51881,0.49390
51882,0.26876
51883,0.28418
51884,0.78765
51885,0.13124
51886,0.00006
51887,0.00000
51888,0.34145
51889,0.40358
51890,0.36382
51891,0.46271
51892,0.43441
51893,0.22758
51894,0.00011
51895,0.82653
51896,0.45838
51897,0.00008
51898,0.00017
51899,0.64971
51900,0.00039
51901,0.08633
51902,0.41384
51903,0.64594
51904,0.00003
51905,0.67617
51906,0.28470
51907,0.41966
51908,0.00009
51909,0.43334
51910,0.48624
51911,0.58856
51912,0.54668
51913,0.59769
51914,0.44867
51915,0.56449
51916,0.00000
51917,0.77082
51918,0.47105
51919,0.41676
51920,0.72294
51921,0.40636
51922,0.10290
51923,0.00009
51924,0.35350
51925,0.43360
51926,0.38155
51927,0.18705
51928,0.27878
51929,0.53347
51930,0.34517
51931,0.00015
51932,0.32492
51933,0.28296
51934,0.24304
51935,0.57134
51936,0.00047
51937,0.00015
51938,0.23604
51939,0.52260
51940,0.55392
51941,0.48179
51942,0.23041
51943,0.40652
51944,0.26254
51945,0.00010
51946,0.42635
51947,0.34325
51948,0.64081
51949,0.74309
51950,0.00011
51951,0.78765
51952,0.67689
51953,0.44802
51954,0.63451
51955,0.70471
51956,0.00010
51957,0.40594
51958,0.58954
51959,0.00007
51960,0.63479
51961,0.00071
51962,0.42132
51963,0.54668
51964,0.36934
51965,0.00007
51966,0.58619
51967,0.00005
51968,0.18804
51969,0.00011
51970,0.56718
51971,0.07018
51972,0.22767
51973,0.22821
51974,0.41047
51975,0.32873
51976,0.43634
51977,0.31545
51978,0.18735
51979,0.43610
51980,0.00009
51981,0.00017
51982,0.09004
51983,0.00013
51984,0.48267
51985,0.51104
51986,0.23404
51987,0.54520
51988,0.33778
51989,0.38784
51990,0.00011
51991,0.00017
51992,0.29495
51993,0.53815
51994,0.19633
51995,0.71546
51996,0.31329
51997,0.41049
51998,0.58323
51999,0.14158
52000,0.53622
52001,0.00008
52002,0.00006
52003,0.50964
52004,0.48277
52005,0.35586
52006,0.31232
52007,0.46649
52008,0.23757
52009,0.30721
52010,0.00007
52011,0.14446
52012,0.15119
52013,0.71871
52014,0.68934
52015,0.50696
52016,0.47227
52017,0.50029
52018,0.58323
52019,0.34378
52020,0.43302
52021,0.19917
52022,0.24864
52023,0.49276
52024,0.16806
52025,0.45131
52026,0.22907
52027,0.14483
52028,0.00006
52029,0.46661
52030,0.00060
52031,0.32608
52032,0.43334
52033,0.27402
52034,0.62207
52035,0.00012
52036,0.08514
52037,0.00019
52038,0.42875
52039,0.13265
52040,0.15507
52041,0.46413
52042,0.00004
52043,0.54168
52044,0.00012
52045,0.08121
52046,0.66022
52047,0.00008
52048,0.47533
52049,0.00003
52050,0.49750
52051,0.43491
52052,0.12686
52053,0.44655
52054,0.00009
52055,0.00021
52056,0.00006
52057,0.00012
52058,0.62511
52059,0.00006
52060,0.46413
52061,0.13803
52062,0.00005
52063,0.52755
52064,0.26912
52065,0.64434
52066,0.00003
52067,0.00006
52068,0.06762
52069,0.18815
52070,0.00017
52071,0.76684
52072,0.31106
52073,0.33984
52074,0.00018
52075,0.00000
52076,0.00000
52077,0.00014
52078,0.06202
52079,0.49456
52080,0.08767
52081,0.00007
52082,0.15177
52083,0.35653
52084,0.65352
52085,0.00009
52086,0.09235
52087,0.00011
52088,0.67569
52089,0.61630
52090,0.10165
52091,0.00003
52092,0.06361
52093,0.00021
52094,0.28500
52095,0.50955
52096,0.46123
52097,0.72111
52098,0.00004
52099,0.00015
52100,0.00014
52101,0.25737
52102,0.66689
52103,0.00003
52104,0.00008
52105,0.48920
52106,0.25861
52107,0.15924
52108,0.00010
52109,0.14443
52110,0.13683
52111,0.00006
52112,0.00006
52113,0.00006
52114,0.00005
52115,0.00003
52116,0.00008
52117,0.07933
52118,0.28074
52119,0.24011
52120,0.57213
52121,0.00014
52122,0.60047
52123,0.00004
52124,0.05221
52125,0.24927
52126,0.00004
52127,0.00000
52128,0.06386
52129,0.30645
52130,0.00023
52131,0.54850
52132,0.79516
52133,0.33984
52134,0.11187
52135,0.00003
52136,0.26575
52137,0.29780
52138,0.00008
52139,0.00003
52140,0.45469
52141,0.17810
52142,0.29780
52143,0.00003
52144,0.18769
52145,0.00010
52146,0.20712
52147,0.00006
52148,0.71752
52149,0.71839
52150,0.00019
52151,0.21459
52152,0.05893
52153,0.00005
52154,0.28910
52155,0.36066
52156,0.16915
52157,0.15792
52158,0.00003
52159,0.61260
52160,0.00005
52161,0.00004
52162,0.20324
52163,0.24073
52164,0.00004
52165,0.00019
52166,0.55684
52167,0.00008
52168,0.12141
52169,0.00006
52170,0.29780
52171,0.10184
52172,0.75257
52173,0.00011
52174,0.53242
52175,0.00005
52176,0.00012
52177,0.00007
52178,0.00008
52179,0.42220
52180,0.00005
52181,0.00009
52182,0.24076
52183,0.68175
52184,0.16911
52185,0.00009
52186,0.00005
52187,0.49197
52188,0.13317
52189,0.23853
52190,0.00004
52191,0.00008
52192,0.35055
52193,0.44979
52194,0.54633
52195,0.04810
52196,0.00009
